Id,Price
4567,174170.05113883564
5925,127241.938066015
960,144251.99388420623
3848,153621.37815017402
746,177567.34286617642
868,420519.76660756906
672,121349.58264072397
2471,203651.2390586564
4510,124126.67549853647
8354,210824.7708496317
6393,176815.01264454483
13270,237563.70971750762
5250,316506.3173428024
16751,170796.88574580615
11404,137055.86293601934
10588,293922.59904557327
14925,192926.0983605312
6791,238748.98577776641
16097,201415.3767143285
16428,373262.5441056005
6945,358752.14386572625
3190,190938.76026882287
15709,466410.977167266
13155,169334.14684779925
7675,205373.89281527983
14686,241229.88315073325
609,169615.22632996202
11155,147911.84398296766
10869,197605.8006022208
15742,181715.18287738695
9245,194476.8644345916
3340,181613.39255326972
2359,286986.05951476377
8070,213506.45684343445
13707,123817.27476837611
16079,277306.0066946532
15937,300601.01207516046
14090,179342.6661028714
9008,209838.58417645615
16384,192061.47089534762
11657,249116.57743012076
13151,168126.8125782563
8990,193114.18198263636
11857,187499.03712605085
1565,146344.66427069184
8174,116236.84125731068
9247,251956.45826220734
10478,215256.44921498344
15509,145197.7458313741
8306,183124.19449726757
6642,193911.89922728954
7472,227118.43461390104
15989,138382.39903361013
13682,118437.84956964146
163,249312.21032657367
7076,185390.62759743098
7478,321537.33397705614
3029,188993.67144856704
1814,146054.37864917063
10057,123288.33419154027
15100,190185.51170899827
12694,226339.0262310705
6291,177182.96458779243
12603,202521.00545338067
3218,246058.75719555758
13456,129271.67515639018
10170,245476.43661705856
4530,149526.2915929166
13329,172670.05040947636
4820,144920.91702295875
10896,168885.37871204072
13416,119266.93095234808
2701,231650.46718839946
11265,336653.1706732348
9189,270577.8775748521
1858,177442.11564843715
14536,241563.12680697526
6199,293936.65945118916
14730,153666.23383419577
7510,251662.91761514908
15505,161931.5811270763
7446,186510.30569492857
14016,188411.14536379592
14113,114164.33932784715
8721,273880.38041718863
6193,297120.8704856863
5717,178269.86450079313
5427,327756.8745160626
9520,483927.4434685607
6869,103158.77911415968
1658,155140.5169932472
6639,209644.5110299534
6283,192301.57635823905
6257,130876.22752350179
15235,172109.6482656969
902,247322.74014079687
8932,216726.40181237037
16469,343651.8372356824
2825,257339.86487861595
6450,441216.970636746
11366,179718.69525102177
3801,326562.51317884115
11385,205239.38290874544
1079,201133.26298016286
3202,294325.4708628825
676,227891.21056555107
6185,265303.96671183646
7730,174922.3368309204
2573,182241.39145414595
10978,202220.61720717733
10962,254509.52118550192
8870,210807.24453813548
8496,168067.80458056618
5517,178587.31514256215
927,191626.2966928637
13675,193293.92325721929
1499,227439.44724022134
15536,334232.40628251794
8602,328971.52256949816
12137,447431.7858510396
9865,249827.60494869738
16353,286083.4572361297
15908,214973.91428522352
3944,181525.42666021272
10359,198574.0806981203
15158,228498.22581636984
3259,264114.548001829
7220,325149.95914093545
13843,218000.54997670362
16736,189252.6238720695
702,244281.3982427157
16401,107113.53343729618
12134,180292.9583009853
6918,198719.68568241346
11792,157888.6634336832
3798,150203.61641495884
10395,131026.37391250097
11099,132341.98840670873
7090,196403.84643598873
11260,189991.38260035438
9647,214566.18851690803
2903,357418.74971927964
2071,185289.71837331215
8604,189365.72655666494
